Type,Test Case ID,Name / Title,Preconditions, Steps to be executed,TestData,Expected results,Actual Results,
Manual,132,Verify user can send text massage,App is Installed(facebook lite or massanger) and Opened and selected chat,"Open the massanger mobile application- Click ""Sign up""-Select chat",,pass,send message,
Manual,133,Verify user can send GIF,App is Installed(facebook lite or massanger) and Opened and selected chat,"Open the massanger mobile application- Click ""Sign up""-Select chat",,pass,send message,
Manual,134,Verify that blocked contacts displaying chat box or not,App is Installed(facebook lite or massanger) and Opened and selected chat,"Open the massanger mobile application- Click ""Sign up""-Select chat",,pass,send message,
Manual,135,Verify that unfriend contacts displaying chat box or not,App is Installed(facebook lite or massanger) and Opened and selected chat,"Open the massanger mobile application- Click ""Sign up""-Select chat",,pass,send message,
Manual,136,Verify type message in chat box and click on another menu should display warning message to user,App is Installed(facebook lite or massanger) and Opened and selected chat,"Open the massanger mobile application- Click ""Sign up""-Select chat",,pass,send message,
Manual,137,Verify that the User is able to send messages request to other user who is not in contact list,App is Installed(facebook lite or massanger) and Opened and selected chat,"Open the massanger mobile application- Click ""Sign up""-Select chat",,pass,send message,
Manual,138,Verify that the User is able to send messages to other offline Users.,App is Installed(facebook lite or massanger) and Opened and selected chat,"Open the massanger mobile application- Click ""Sign up""-Select chat",,pass,send message,
Manual,139,Verify that user is able to view that which device has been used to send a message.,App is Installed(facebook lite or massanger) and Opened and selected chat,"Open the massanger mobile application- Click ""Sign up""-Select chat",,pass,send message,
Manual,140,Verify that user gets appropriate message if internet goes down while sending message,App is Installed(facebook lite or massanger) and Opened and selected chat,"Open the massanger mobile application- Click ""Sign up""-Select chat",,pass,send message,
Manual,141,Verify that the User is able to share images,App is Installed(facebook lite or massanger) and Opened and selected chat,"Open the massanger mobile application- Click ""Sign up""-Select chat",,pass,send message,
Manual,142,Check if user enters message in textbox and click on refresh button without sending it,App is Installed(facebook lite or massanger) and Opened and selected chat,"Open the massanger mobile application- Click ""Sign up""-Select chat",,pass,send message,
Manual,143,"Verify that the User is able to share hyperlinked URLs, Emails, or not.",App is Installed(facebook lite or massanger) and Opened and selected chat,"Open the massanger mobile application- Click ""Sign up""-Select chat",,pass,send message,
Manual,144,Verify that the User is able to send special characters in Chat or not.,App is Installed(facebook lite or massanger) and Opened and selected chat,"Open the massanger mobile application- Click ""Sign up""-Select chat",,pass,send message,
Manual,145, Verify that the User is able to send messages request to other user who is not in contact list,App is Installed(facebook lite or massanger) and Opened and selected chat,"Open the massanger mobile application- Click ""Sign up""-Select chat",,fail,Faild of send message,
Manual,146,Verify that the user can't send a message when make block friend,App is Installed(facebook lite or massanger) and Opened and selected chat,"Open the massanger mobile application- Click ""Sign up""-Select chat",,fail,Faild of send message,
Manual,147,Verify that if user has typed any message and navigated to another tab without sending it then message should not get removed,App is Installed(facebook lite or massanger) and Opened and selected chat,"Open the massanger mobile application- Click ""Sign up""-Select chat",,fail,Faild of send message,
Manual,148,Check if the user is not able to send a blank message,App is Installed(facebook lite or massanger) and Opened and selected chat,"Open the massanger mobile application- Click ""Sign up""-Select chat",,fail,Faild of send message,
Manual,149,Check that ‘loader’ will get displayed if message sending takes time due to connection issues,App is Installed(facebook lite or massanger) and Opened and selected chat,"Open the massanger mobile application- Click ""Sign up""-Select chat",,fail,Faild of send message,
Manual,150, Verify that user gets appropriate message if wifie internet goes down while sending message,App is Installed(facebook lite or massanger) and Opened and selected chat,"Open the massanger mobile application- Click ""Sign up""-Select chat",,fail,Faild of send message,
Manual,151,"Verify that user gets appropriate message if date internet goes down while sending message
",App is Installed(facebook lite or massanger) and Opened and selected chat,"Open the massanger mobile application- Click ""Sign up""-Select chat",,fail,Faild of send message,
